pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
3MLS_H_P_pos,3MLS_H_P,H,3MLS_H_P,P,0.5185767412185669,1,1,6
3MLS_H_Q_pos,3MLS_H_Q,H,3MLS_H_Q,Q,0.5746164917945862,1,2,6
3MLS_I_P_pos,3MLS_I_P,I,3MLS_I_P,P,0.5835193991661072,1,1,6
3MLS_I_Q_pos,3MLS_I_Q,I,3MLS_I_Q,Q,0.512037992477417,1,1,6
3MLS_J_R_pos,3MLS_J_R,J,3MLS_J_R,R,0.49055996537208557,1,1,6
3MLT_A_C_pos,3MLT_A_C,A,3MLT_A_C,C,0.4584665298461914,1,1,6
3MLT_L_P_pos,3MLT_L_P,L,3MLT_L_P,P,0.5067965388298035,1,1,6
3MLY_H_P_pos,3MLY_H_P,H,3MLY_H_P,P,0.5836964249610901,1,2,6
3MLY_I_P_pos,3MLY_I_P,I,3MLY_I_P,P,0.6059625744819641,1,1,6
3MLY_I_Q_pos,3MLY_I_Q,I,3MLY_I_Q,Q,0.5891829133033752,1,2,6
3MLZ_H_P_pos,3MLZ_H_P,H,3MLZ_H_P,P,0.548429548740387,1,1,6
3MN5_A_S_pos,3MN5_A_S,A,3MN5_A_S,S,0.9946631193161011,1,1,6
3MN7_A_S_pos,3MN7_A_S,A,3MN7_A_S,S,0.9926626682281494,1,1,6
3MOD_L_P_pos,3MOD_L_P,L,3MOD_L_P,P,0.3418658971786499,1,1,6
3MRB_A_P_pos,3MRB_A_P,A,3MRB_A_P,P,0.3520238697528839,1,3,6
3MRJ_A_P_pos,3MRJ_A_P,A,3MRJ_A_P,P,0.21695777773857117,1,3,6
3MRM_A_P_pos,3MRM_A_P,A,3MRM_A_P,P,0.4111003875732422,1,2,6
3MRO_A_P_pos,3MRO_A_P,A,3MRO_A_P,P,0.6152964234352112,1,1,6
3MRP_A_P_pos,3MRP_A_P,A,3MRP_A_P,P,0.45135870575904846,1,1,6
3MRR_A_P_pos,3MRR_A_P,A,3MRR_A_P,P,0.3691762089729309,1,2,6
3MV7_A_C_pos,3MV7_A_C,A,3MV7_A_C,C,0.34981369972229004,1,1,6
3MV8_A_C_pos,3MV8_A_C,A,3MV8_A_C,C,0.35523971915245056,1,1,6
3MV9_A_C_pos,3MV9_A_C,A,3MV9_A_C,C,0.346040815114975,1,2,6
3N55_A_B_pos,3N55_A_B,A,3N55_A_B,B,0.9410791993141174,1,1,6
3N95_C_E_pos,3N95_C_E,C,3N95_C_E,E,0.6834972500801086,1,1,6
3N96_D_F_pos,3N96_D_F,D,3N96_D_F,F,0.7538282871246338,1,2,6
3NFK_A_C_pos,3NFK_A_C,A,3NFK_A_C,C,0.3966740667819977,1,2,6
3NGY_D_E_pos,3NGY_D_E,D,3NGY_D_E,E,0.2710866928100586,1,1,6
3NJF_A_B_pos,3NJF_A_B,A,3NJF_A_B,B,0.9741281270980835,1,1,6
3NJF_C_D_pos,3NJF_C_D,C,3NJF_C_D,D,0.9678592085838318,1,1,6
3NK3_A_C_pos,3NK3_A_C,A,3NK3_A_C,C,0.44355595111846924,1,1,6
3NK3_A_D_pos,3NK3_A_D,A,3NK3_A_D,D,0.49114781618118286,1,1,6
3NK3_B_C_pos,3NK3_B_C,B,3NK3_B_C,C,0.7496923804283142,1,1,6
3NK3_B_D_pos,3NK3_B_D,B,3NK3_B_D,D,0.08287777006626129,1,2,6
3NK4_B_C_pos,3NK4_B_C,B,3NK4_B_C,C,0.698243260383606,1,1,6
3NK4_B_D_pos,3NK4_B_D,B,3NK4_B_D,D,0.20380231738090515,1,1,6
3O2H_A_B_pos,3O2H_A_B,A,3O2H_A_B,B,0.9088672995567322,1,1,6
3O2M_A_F_pos,3O2M_A_F,A,3O2M_A_F,F,0.8900661468505859,1,1,6
3O2M_B_G_pos,3O2M_B_G,B,3O2M_B_G,G,0.882468581199646,1,1,6
3O41_A_C_pos,3O41_A_C,A,3O41_A_C,C,0.44431304931640625,1,1,6
3O41_A_P_pos,3O41_A_P,A,3O41_A_P,P,0.6293733716011047,1,1,6
3O4L_E_C_pos,3O4L_E_C,E,3O4L_E_C,C,0.18602439761161804,1,1,6
3OCB_B_D_pos,3OCB_B_D,B,3OCB_B_D,D,0.986650824546814,1,1,6
3OE0_A_I_pos,3OE0_A_I,A,3OE0_A_I,I,0.08516344428062439,1,1,6
3OJ3_B_J_pos,3OJ3_B_J,B,3OJ3_B_J,J,0.2791135013103485,1,3,6
3OLL_A_C_pos,3OLL_A_C,A,3OLL_A_C,C,0.46805495023727417,1,1,6
3OQS_A_B_pos,3OQS_A_B,A,3OQS_A_B,B,0.2383199781179428,1,2,6
3OTP_C_I_pos,3OTP_C_I,C,3OTP_C_I,I,0.44491273164749146,1,1,6
3OTP_D_H_pos,3OTP_D_H,D,3OTP_D_H,H,0.06397145986557007,1,3,6
3OTP_D_J_pos,3OTP_D_J,D,3OTP_D_J,J,0.1417512148618698,1,3,6
3OU1_B_P_pos,3OU1_B_P,B,3OU1_B_P,P,0.27855244278907776,1,1,6
3OU4_B_C_pos,3OU4_B_C,B,3OU4_B_C,C,0.37591099739074707,1,1,6
3OX7_U_P_pos,3OX7_U_P,U,3OX7_U_P,P,0.33500996232032776,1,1,6
3P34_A_B_pos,3P34_A_B,A,3P34_A_B,B,0.14920654892921448,1,1,6
3P37_C_E_pos,3P37_C_E,C,3P37_C_E,E,0.18772748112678528,1,3,6
3P37_C_F_pos,3P37_C_F,C,3P37_C_F,F,0.45644497871398926,1,1,6
3P4F_A_B_pos,3P4F_A_B,A,3P4F_A_B,B,0.002499536843970418,1,2,6
3P4F_A_C_pos,3P4F_A_C,A,3P4F_A_C,C,0.46331295371055603,1,1,6
3P88_A_B_pos,3P88_A_B,A,3P88_A_B,B,0.3706916272640228,1,1,6
3PAB_A_F_pos,3PAB_A_F,A,3PAB_A_F,F,0.20475389063358307,1,2,6
3PBP_B_C_pos,3PBP_B_C,B,3PBP_B_C,C,0.0026935504283756018,1,3,6
3PBP_D_F_pos,3PBP_D_F,D,3PBP_D_F,F,0.25237423181533813,1,1,6
3PBP_E_F_pos,3PBP_E_F,E,3PBP_E_F,F,0.012431498616933823,1,3,6
3PBP_H_I_pos,3PBP_H_I,H,3PBP_H_I,I,0.0027461235877126455,1,1,6
3PBP_K_I_pos,3PBP_K_I,K,3PBP_K_I,I,0.004717626143246889,1,2,6
3PBP_K_L_pos,3PBP_K_L,K,3PBP_K_L,L,4.465964957489632e-05,1,4,6
3PCQ_B_X_pos,3PCQ_B_X,B,3PCQ_B_X,X,0.8679948449134827,1,1,6
3PCS_C_F_pos,3PCS_C_F,C,3PCS_C_F,F,0.6635929346084595,1,1,6
3PCS_C_G_pos,3PCS_C_G,C,3PCS_C_G,G,0.6873878240585327,1,1,6
3PE4_A_B_pos,3PE4_A_B,A,3PE4_A_B,B,0.9732581973075867,1,1,6
3PGC_B_C_pos,3PGC_B_C,B,3PGC_B_C,C,0.38726145029067993,1,1,6
3PGD_B_C_pos,3PGD_B_C,B,3PGD_B_C,C,0.25787031650543213,1,2,6
3PGD_D_F_pos,3PGD_D_F,D,3PGD_D_F,F,0.031327228993177414,1,2,6
3PGD_E_F_pos,3PGD_E_F,E,3PGD_E_F,F,0.23040316998958588,1,1,6
3PLZ_A_C_pos,3PLZ_A_C,A,3PLZ_A_C,C,0.8816695809364319,1,1,6
3PMK_A_O_pos,3PMK_A_O,A,3PMK_A_O,O,0.003098262008279562,1,4,6
3PMK_A_R_pos,3PMK_A_R,A,3PMK_A_R,R,0.11864271014928818,1,3,6
3PMK_B_P_pos,3PMK_B_P,B,3PMK_B_P,P,0.09266602993011475,1,1,6
3PMK_B_Q_pos,3PMK_B_Q,B,3PMK_B_Q,Q,0.0027156027499586344,1,3,6
3PMK_C_N_pos,3PMK_C_N,C,3PMK_C_N,N,0.00011468858428997919,1,4,6
3PMK_C_P_pos,3PMK_C_P,C,3PMK_C_P,P,0.02418159879744053,1,2,6
3PMK_C_Q_pos,3PMK_C_Q,C,3PMK_C_Q,Q,0.11467965692281723,1,3,6
3PMK_D_N_pos,3PMK_D_N,D,3PMK_D_N,N,6.426951586036012e-05,1,4,6
3PMK_D_O_pos,3PMK_D_O,D,3PMK_D_O,O,0.07466048002243042,1,1,6
3PMK_D_R_pos,3PMK_D_R,D,3PMK_D_R,R,0.00015375990187749267,1,4,6
3PMK_E_N_pos,3PMK_E_N,E,3PMK_E_N,N,0.09844467043876648,1,3,6
3PMK_E_O_pos,3PMK_E_O,E,3PMK_E_O,O,0.0013864104403182864,1,1,6
3PMK_E_Q_pos,3PMK_E_Q,E,3PMK_E_Q,Q,0.004265955183655024,1,2,6
3PP4_L_P_pos,3PP4_L_P,L,3PP4_L_P,P,0.4076797366142273,1,1,6
3PQY_E_C_pos,3PQY_E_C,E,3PQY_E_C,C,0.373199999332428,1,1,6
3PQY_J_H_pos,3PQY_J_H,J,3PQY_J_H,H,0.3278583586215973,1,1,6
3PQY_O_M_pos,3PQY_O_M,O,3PQY_O_M,M,0.3412170708179474,1,2,6
3PQY_T_R_pos,3PQY_T_R,T,3PQY_T_R,R,0.29178386926651,1,1,6
3PUK_A_C_pos,3PUK_A_C,A,3PUK_A_C,C,0.4033244848251343,1,1,6
3PWP_D_C_pos,3PWP_D_C,D,3PWP_D_C,C,0.5116400718688965,1,1,6
3PWU_A_C_pos,3PWU_A_C,A,3PWU_A_C,C,0.13139009475708008,1,1,6
3PWV_A_C_pos,3PWV_A_C,A,3PWV_A_C,C,0.3381137549877167,1,1,6
3PWV_D_F_pos,3PWV_D_F,D,3PWV_D_F,F,0.18793776631355286,1,2,6
3PXE_A_E_pos,3PXE_A_E,A,3PXE_A_E,E,0.303085595369339,1,1,6
3Q47_B_C_pos,3Q47_B_C,B,3Q47_B_C,C,0.8671697378158569,1,1,6
3Q49_B_C_pos,3Q49_B_C,B,3Q49_B_C,C,0.9175748825073242,1,1,6
3Q75_A_G_pos,3Q75_A_G,A,3Q75_A_G,G,0.3283447325229645,1,1,6
3QDG_D_C_pos,3QDG_D_C,D,3QDG_D_C,C,0.6453049182891846,1,1,6
3QDG_E_C_pos,3QDG_E_C,E,3QDG_E_C,C,0.598154604434967,1,1,6
3QDJ_D_C_pos,3QDJ_D_C,D,3QDJ_D_C,C,0.04601480811834335,1,4,6
3QDJ_E_C_pos,3QDJ_E_C,E,3QDJ_E_C,C,0.43840885162353516,1,2,6
3QFJ_D_C_pos,3QFJ_D_C,D,3QFJ_D_C,C,0.0018462736625224352,1,4,6
3QG6_A_D_pos,3QG6_A_D,A,3QG6_A_D,D,0.07751559466123581,1,2,6
3QG6_H_C_pos,3QG6_H_C,H,3QG6_H_C,C,0.26094475388526917,1,2,6
3QG6_L_C_pos,3QG6_L_C,L,3QG6_L_C,C,0.007746918126940727,1,2,6
3QI2_A_D_pos,3QI2_A_D,A,3QI2_A_D,D,0.014773007482290268,1,2,6
3QI2_B_D_pos,3QI2_B_D,B,3QI2_B_D,D,0.03233470022678375,1,1,6
3QIB_D_P_pos,3QIB_D_P,D,3QIB_D_P,P,0.3522871434688568,1,1,6
3QIU_D_E_pos,3QIU_D_E,D,3QIU_D_E,E,0.4749520719051361,1,1,6
3QIW_D_E_pos,3QIW_D_E,D,3QIW_D_E,E,0.449191689491272,1,1,6
3QRX_A_B_pos,3QRX_A_B,A,3QRX_A_B,B,0.0307009294629097,1,1,6
3QT0_A_C_pos,3QT0_A_C,A,3QT0_A_C,C,0.6295307278633118,1,1,6
3QUL_J_L_pos,3QUL_J_L,J,3QUL_J_L,L,0.2903895080089569,1,2,6
3QV1_A_G_pos,3QV1_A_G,A,3QV1_A_G,G,0.047635722905397415,1,4,6
3QV1_A_I_pos,3QV1_A_I,A,3QV1_A_I,I,0.4399574100971222,1,1,6
3QV1_D_G_pos,3QV1_D_G,D,3QV1_D_G,G,0.27672886848449707,1,3,6
3QXA_B_C_pos,3QXA_B_C,B,3QXA_B_C,C,0.5419524312019348,1,1,6
3QXA_E_F_pos,3QXA_E_F,E,3QXA_E_F,F,0.40889185667037964,1,1,6
3R93_D_E_pos,3R93_D_E,D,3R93_D_E,E,0.36787474155426025,1,1,6
3R93_D_F_pos,3R93_D_F,D,3R93_D_F,F,0.3174951374530792,1,2,6
3R93_D_H_pos,3R93_D_H,D,3R93_D_H,H,0.9066320657730103,1,1,6
3RBQ_A_G_pos,3RBQ_A_G,A,3RBQ_A_G,G,0.7686371803283691,1,1,6
3RBQ_A_L_pos,3RBQ_A_L,A,3RBQ_A_L,L,0.43703392148017883,1,2,6
3RBQ_B_H_pos,3RBQ_B_H,B,3RBQ_B_H,H,0.6947767734527588,1,1,6
3RBQ_B_L_pos,3RBQ_B_L,B,3RBQ_B_L,L,0.0051333485171198845,1,1,6
3RBQ_F_L_pos,3RBQ_F_L,F,3RBQ_F_L,L,0.4965071678161621,1,4,6
3RDV_A_E_pos,3RDV_A_E,A,3RDV_A_E,E,0.6668539643287659,1,1,6
3RF3_A_C_pos,3RF3_A_C,A,3RF3_A_C,C,0.48742246627807617,1,1,6
3RF3_A_D_pos,3RF3_A_D,A,3RF3_A_D,D,0.2643822431564331,1,1,6
3RF3_B_C_pos,3RF3_B_C,B,3RF3_B_C,C,0.3822442293167114,1,1,6
3RF3_B_D_pos,3RF3_B_D,B,3RF3_B_D,D,0.36836615204811096,1,2,6
3RGV_A_E_pos,3RGV_A_E,A,3RGV_A_E,E,0.6542547941207886,1,2,6
3RGV_C_E_pos,3RGV_C_E,C,3RGV_C_E,E,0.2981198728084564,1,2,6
3RIG_B_D_pos,3RIG_B_D,B,3RIG_B_D,D,0.5078353881835938,1,1,6
3RK2_C_A_pos,3RK2_C_A,C,3RK2_C_A,A,0.0071094525046646595,1,2,6
3RK2_D_A_pos,3RK2_D_A,D,3RK2_D_A,A,0.31032082438468933,1,1,6
3RSS_A_B_pos,3RSS_A_B,A,3RSS_A_B,B,0.17077051103115082,1,2,6
3RU4_E_C_pos,3RU4_E_C,E,3RU4_E_C,C,0.32478639483451843,1,1,6
3RVD_G_M_pos,3RVD_G_M,G,3RVD_G_M,M,0.46972909569740295,1,1,6
3RVD_O_K_pos,3RVD_O_K,O,3RVD_O_K,K,0.47434332966804504,1,3,6
3RVF_A_B_pos,3RVF_A_B,A,3RVF_A_B,B,0.3882441520690918,1,1,6
3RZ9_A_B_pos,3RZ9_A_B,A,3RZ9_A_B,B,0.01860029809176922,1,4,6
3S6P_B_F_pos,3S6P_B_F,B,3S6P_B_F,F,0.001757063320837915,1,3,6
3S7H_B_A_pos,3S7H_B_A,B,3S7H_B_A,A,0.4558809995651245,1,1,6
3S90_A_C_pos,3S90_A_C,A,3S90_A_C,C,0.18262892961502075,1,1,6
3S90_B_D_pos,3S90_B_D,B,3S90_B_D,D,0.09654725342988968,1,1,6
3SFJ_C_D_pos,3SFJ_C_D,C,3SFJ_C_D,D,0.3019655644893646,1,1,6
3SI5_B_X_pos,3SI5_B_X,B,3SI5_B_X,X,0.0846514031291008,1,2,6
3SI5_B_Y_pos,3SI5_B_Y,B,3SI5_B_Y,Y,0.18659670650959015,1,3,6
3SJK_A_B_pos,3SJK_A_B,A,3SJK_A_B,B,0.008479355834424496,1,2,6
3SJV_A_C_pos,3SJV_A_C,A,3SJV_A_C,C,0.3638831377029419,1,1,6
3SJV_F_H_pos,3SJV_F_H,F,3SJV_F_H,H,0.3399716317653656,1,1,6
3SJV_K_M_pos,3SJV_K_M,K,3SJV_K_M,M,0.38030529022216797,1,1,6
3SJV_P_R_pos,3SJV_P_R,P,3SJV_P_R,R,0.4009777903556824,1,1,6
3SL9_G_D_pos,3SL9_G_D,G,3SL9_G_D,D,0.01790446974337101,1,4,6
3SL9_G_H_pos,3SL9_G_H,G,3SL9_G_H,H,0.04877827689051628,1,3,6
3SOQ_A_Z_pos,3SOQ_A_Z,A,3SOQ_A_Z,Z,0.004067001864314079,1,1,6
3SOW_A_C_pos,3SOW_A_C,A,3SOW_A_C,C,0.961696445941925,1,1,6
3SOW_B_D_pos,3SOW_B_D,B,3SOW_B_D,D,0.9936655163764954,1,2,6
3SV1_B_E_pos,3SV1_B_E,B,3SV1_B_E,E,0.9585511684417725,1,1,6
3SZM_C_N_pos,3SZM_C_N,C,3SZM_C_N,N,0.6996698975563049,1,1,6
3SZM_E_M_pos,3SZM_E_M,E,3SZM_E_M,M,0.9707635045051575,1,1,6
3SZM_G_O_pos,3SZM_G_O,G,3SZM_G_O,O,0.9226551651954651,1,1,6
3T5X_A_B_pos,3T5X_A_B,A,3T5X_A_B,B,0.02041427418589592,1,1,6
3T7G_A_C_pos,3T7G_A_C,A,3T7G_A_C,C,0.5206722617149353,1,1,6
3T7G_A_D_pos,3T7G_A_D,A,3T7G_A_D,D,0.4727126359939575,1,1,6
3TAX_A_B_pos,3TAX_A_B,A,3TAX_A_B,B,0.9725728631019592,1,1,6
3TAX_C_D_pos,3TAX_C_D,C,3TAX_C_D,D,0.9773392081260681,1,1,6
3TF7_G_F_pos,3TF7_G_F,G,3TF7_G_F,F,0.875374972820282,1,1,6
3TJV_A_B_pos,3TJV_A_B,A,3TJV_A_B,B,0.3242743909358978,1,2,6
3TKN_C_E_pos,3TKN_C_E,C,3TKN_C_E,E,6.9104939939279575e-06,1,3,6
3TKN_F_H_pos,3TKN_F_H,F,3TKN_F_H,H,7.634856956428848e-06,1,4,6
3TKN_I_B_pos,3TKN_I_B,I,3TKN_I_B,B,1.7626174667384475e-05,1,2,6
3TPU_C_F_pos,3TPU_C_F,C,3TPU_C_F,F,0.5538991093635559,1,2,6
3TPU_I_J_pos,3TPU_I_J,I,3TPU_I_J,J,0.5042678117752075,1,1,6
3TPU_M_R_pos,3TPU_M_R,M,3TPU_M_R,R,0.770096480846405,1,1,6
3TWR_D_E_pos,3TWR_D_E,D,3TWR_D_E,E,0.36204496026039124,1,2,6
3TWR_D_H_pos,3TWR_D_H,D,3TWR_D_H,H,0.4687904715538025,1,1,6
3TWT_B_E_pos,3TWT_B_E,B,3TWT_B_E,E,0.011500253342092037,1,3,6
3TWT_B_F_pos,3TWT_B_F,B,3TWT_B_F,F,0.5844699740409851,1,1,6
3TWX_A_C_pos,3TWX_A_C,A,3TWX_A_C,C,0.514912486076355,1,1,6
3TWX_A_D_pos,3TWX_A_D,A,3TWX_A_D,D,0.40002837777137756,1,1,6
3TWX_B_C_pos,3TWX_B_C,B,3TWX_B_C,C,0.3882307708263397,1,1,6
3TWX_B_D_pos,3TWX_B_D,B,3TWX_B_D,D,0.5232252478599548,1,1,6
3U0T_C_E_pos,3U0T_C_E,C,3U0T_C_E,E,0.4457399845123291,1,1,6
3U5P_A_I_pos,3U5P_A_I,A,3U5P_A_I,I,0.916020929813385,1,1,6
3U5P_B_I_pos,3U5P_B_I,B,3U5P_B_I,I,0.9653922319412231,1,1,6
3U5P_B_J_pos,3U5P_B_J,B,3U5P_B_J,J,0.8802456259727478,1,1,6
3U5P_B_P_pos,3U5P_B_P,B,3U5P_B_P,P,0.9601969718933105,1,1,6
3U5P_C_K_pos,3U5P_C_K,C,3U5P_C_K,K,0.8960316777229309,1,3,6
3U5P_C_L_pos,3U5P_C_L,C,3U5P_C_L,L,0.9555240869522095,1,1,6
3U5P_D_L_pos,3U5P_D_L,D,3U5P_D_L,L,0.9536813497543335,1,1,6
3U5P_D_N_pos,3U5P_D_N,D,3U5P_D_N,N,0.948578417301178,1,2,6
3U5P_E_K_pos,3U5P_E_K,E,3U5P_E_K,K,0.9659011363983154,1,1,6
3U5P_E_M_pos,3U5P_E_M,E,3U5P_E_M,M,0.9839986562728882,1,1,6
3U5P_E_N_pos,3U5P_E_N,E,3U5P_E_N,N,0.9680982232093811,1,1,6
3U5P_F_N_pos,3U5P_F_N,F,3U5P_F_N,N,0.8952340483665466,1,2,6
3U5P_G_O_pos,3U5P_G_O,G,3U5P_G_O,O,0.9108418226242065,1,1,6
3U5P_G_P_pos,3U5P_G_P,G,3U5P_G_P,P,0.951354444026947,1,1,6
3U5P_H_L_pos,3U5P_H_L,H,3U5P_H_L,L,0.9630241990089417,1,1,6
3U5P_H_P_pos,3U5P_H_P,H,3U5P_H_P,P,0.8889931440353394,1,2,6
3U69_H_L_pos,3U69_H_L,H,3U69_H_L,L,0.4414878487586975,1,1,6
3U8O_H_L_pos,3U8O_H_L,H,3U8O_H_L,L,0.4287213087081909,1,1,6
3U8R_H_L_pos,3U8R_H_L,H,3U8R_H_L,L,0.48538854718208313,1,1,6
3UE5_A_B_pos,3UE5_A_B,A,3UE5_A_B,B,0.5903990864753723,1,1,6
3UM1_A_B_pos,3UM1_A_B,A,3UM1_A_B,B,0.5885251760482788,1,1,6
3UM1_A_E_pos,3UM1_A_E,A,3UM1_A_E,E,0.008236751891672611,1,1,6
3UM1_D_B_pos,3UM1_D_B,D,3UM1_D_B,B,0.08195910602807999,1,1,6
3UM1_D_E_pos,3UM1_D_E,D,3UM1_D_E,E,0.25748664140701294,1,1,6
3UM2_A_B_pos,3UM2_A_B,A,3UM2_A_B,B,0.5847687721252441,1,1,6
3UM2_A_E_pos,3UM2_A_E,A,3UM2_A_E,E,0.1312488615512848,1,1,6
3UM2_D_B_pos,3UM2_D_B,D,3UM2_D_B,B,0.09265826642513275,1,1,6
3UM2_D_E_pos,3UM2_D_E,D,3UM2_D_E,E,0.5498377084732056,1,1,6
3UPR_A_P_pos,3UPR_A_P,A,3UPR_A_P,P,0.3833421766757965,1,3,6
3UPR_C_Q_pos,3UPR_C_Q,C,3UPR_C_Q,Q,0.4113888144493103,1,1,6
3UU7_B_G_pos,3UU7_B_G,B,3UU7_B_G,G,0.40723755955696106,1,1,6
3UVM_A_B_pos,3UVM_A_B,A,3UVM_A_B,B,0.5028326511383057,1,1,6
3UVN_A_B_pos,3UVN_A_B,A,3UVN_A_B,B,0.15158003568649292,1,3,6
3UVN_C_D_pos,3UVN_C_D,C,3UVN_C_D,D,0.09064801782369614,1,1,6
3UVU_A_B_pos,3UVU_A_B,A,3UVU_A_B,B,0.5732588171958923,1,1,6
3UVW_A_B_pos,3UVW_A_B,A,3UVW_A_B,B,0.7986834049224854,1,2,6
3UVX_A_B_pos,3UVX_A_B,A,3UVX_A_B,B,0.8585613369941711,1,1,6
3V2X_A_B_pos,3V2X_A_B,A,3V2X_A_B,B,0.5564584732055664,1,2,6
3V31_A_B_pos,3V31_A_B,A,3V31_A_B,B,0.8113952279090881,1,1,6
3V43_A_Q_pos,3V43_A_Q,A,3V43_A_Q,Q,0.9943569302558899,1,1,6
3V56_A_G_pos,3V56_A_G,A,3V56_A_G,G,0.01589551381766796,1,1,6
3V56_A_I_pos,3V56_A_I,A,3V56_A_I,I,0.0007117795757949352,1,2,6
3V56_A_L_pos,3V56_A_L,A,3V56_A_L,L,0.0005374571774154902,1,2,6
3V56_B_G_pos,3V56_B_G,B,3V56_B_G,G,0.0002266179653815925,1,1,6
3V56_B_H_pos,3V56_B_H,B,3V56_B_H,H,0.005232108756899834,1,2,6
3V56_C_H_pos,3V56_C_H,C,3V56_C_H,H,0.0006797648384235799,1,2,6
3V56_C_I_pos,3V56_C_I,C,3V56_C_I,I,0.016415970399975777,1,1,6
3V56_D_J_pos,3V56_D_J,D,3V56_D_J,J,0.038334041833877563,1,2,6
3V56_D_L_pos,3V56_D_L,D,3V56_D_L,L,0.003438804764300585,1,1,6
3V56_E_J_pos,3V56_E_J,E,3V56_E_J,J,0.0023007800336927176,1,2,6
3V56_E_K_pos,3V56_E_K,E,3V56_E_K,K,0.018761005252599716,1,1,6
3V56_E_Z_pos,3V56_E_Z,E,3V56_E_Z,Z,0.0040479544550180435,1,2,6
3V56_F_G_pos,3V56_F_G,F,3V56_F_G,G,0.0005462056724354625,1,2,6
3V56_F_K_pos,3V56_F_K,F,3V56_F_K,K,0.0008310323464684188,1,1,6
3V56_F_L_pos,3V56_F_L,F,3V56_F_L,L,0.02369021065533161,1,1,6
3V7D_B_E_pos,3V7D_B_E,B,3V7D_B_E,E,0.2792397141456604,1,1,6
3VCL_A_C_pos,3VCL_A_C,A,3VCL_A_C,C,0.01170335803180933,1,5,6
3VGC_C_A_pos,3VGC_C_A,C,3VGC_C_A,A,0.28038784861564636,1,2,6
3VJ6_A_P_pos,3VJ6_A_P,A,3VJ6_A_P,P,0.4494272470474243,1,1,6
3VQM_G_P_pos,3VQM_G_P,G,3VQM_G_P,P,0.703196108341217,1,1,6
3VQM_J_W_pos,3VQM_J_W,J,3VQM_J_W,W,0.49850767850875854,1,1,6
3VQM_K_U_pos,3VQM_K_U,K,3VQM_K_U,U,0.9164448380470276,1,1,6
3VQM_M_T_pos,3VQM_M_T,M,3VQM_M_T,T,0.9537664651870728,1,1,6
3VQM_M_V_pos,3VQM_M_V,M,3VQM_M_V,V,0.9610313177108765,1,1,6
3VQM_N_Q_pos,3VQM_N_Q,N,3VQM_N_Q,Q,0.9846447110176086,1,1,6
3VQM_N_W_pos,3VQM_N_W,N,3VQM_N_W,W,0.94417405128479,1,1,6
3VRI_A_C_pos,3VRI_A_C,A,3VRI_A_C,C,0.3985832929611206,1,3,6
3VRJ_A_C_pos,3VRJ_A_C,A,3VRJ_A_C,C,0.07556721568107605,1,3,6
3VRV_A_C_pos,3VRV_A_C,A,3VRV_A_C,C,0.507652223110199,1,1,6
3VRW_A_C_pos,3VRW_A_C,A,3VRW_A_C,C,0.5914608836174011,1,1,6
3VT7_A_C_pos,3VT7_A_C,A,3VT7_A_C,C,0.7586958408355713,1,1,6
3VUD_A_F_pos,3VUD_A_F,A,3VUD_A_F,F,0.8845916390419006,1,1,6
3VUH_A_F_pos,3VUH_A_F,A,3VUH_A_F,F,0.902926504611969,1,1,6
3VUK_A_F_pos,3VUK_A_F,A,3VUK_A_F,F,0.9011874794960022,1,1,6
3VUM_A_F_pos,3VUM_A_F,A,3VUM_A_F,F,0.9220070242881775,1,1,6
3VVR_A_B_pos,3VVR_A_B,A,3VVR_A_B,B,0.053826142102479935,1,2,6
3VXE_H_J_pos,3VXE_H_J,H,3VXE_H_J,J,0.4098081886768341,1,1,6
3VXE_H_L_pos,3VXE_H_L,H,3VXE_H_L,L,0.45035627484321594,1,2,6
3VXF_H_J_pos,3VXF_H_J,H,3VXF_H_J,J,0.4519684612751007,1,1,6
3VXF_H_L_pos,3VXF_H_L,H,3VXF_H_L,L,0.46821916103363037,1,1,6
3W1S_A_B_pos,3W1S_A_B,A,3W1S_A_B,B,0.4893289804458618,1,1,6
3W3X_A_B_pos,3W3X_A_B,A,3W3X_A_B,B,0.0021735571790486574,1,3,6
3W3Y_A_B_pos,3W3Y_A_B,A,3W3Y_A_B,B,0.03779275342822075,1,3,6
3W6K_B_A_pos,3W6K_B_A,B,3W6K_B_A,A,0.7060332298278809,1,1,6
3W6K_B_D_pos,3W6K_B_D,B,3W6K_B_D,D,0.026564398780465126,1,2,6
3W8J_A_C_pos,3W8J_A_C,A,3W8J_A_C,C,0.005145029164850712,1,2,6
3WBK_A_C_pos,3WBK_A_C,A,3WBK_A_C,C,0.052273452281951904,1,1,6
3WSY_A_C_pos,3WSY_A_C,A,3WSY_A_C,C,0.3594827651977539,1,1,6
3WU2_A_T_pos,3WU2_A_T,A,3WU2_A_T,T,0.42683401703834534,1,1,6
3WU2_b_T_pos,3WU2_b_T,b,3WU2_b_T,T,0.34724190831184387,1,1,6
3WY9_A_C_pos,3WY9_A_C,A,3WY9_A_C,C,0.07957641035318375,1,2,6
3WY9_A_D_pos,3WY9_A_D,A,3WY9_A_D,D,0.36302074790000916,1,1,6
3WY9_B_C_pos,3WY9_B_C,B,3WY9_B_C,C,0.38916271924972534,1,1,6
3WY9_B_D_pos,3WY9_B_D,B,3WY9_B_D,D,0.37843480706214905,1,1,6
