pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,protein_group,rank,candidate_size
test_neg_easy_17860_2M5B_A_B_3P70_B_M,2M5B_A_B,A,3P70_B_M,M,0,easy,propedia,2M5B,6,169,clean,clean,clean,test,8.990727e-05,0,2875,2M5B_A_B::A,3,6
test_neg_easy_17863_2M5B_A_B_2QIY_A_C,2M5B_A_B,A,2QIY_A_C,C,0,easy,propedia,2M5B,25,169,clean,clean,clean,test,1.4965981e-06,0,2875,2M5B_A_B::A,4,6
test_neg_easy_17862_2M5B_A_B_7JSX_O_q,2M5B_A_B,A,7JSX_O_q,q,0,easy,propedia,2M5B,22,169,clean,clean,clean,test,2.4575084e-07,0,2875,2M5B_A_B::A,5,6
test_neg_easy_16925_2MAK_A_B_3SI4_H_I,2MAK_A_B,A,3SI4_H_I,I,0,easy,propedia,2MAK,10,82,clean,clean,clean,test,0.0014274415,0,2723,2MAK_A_B::A,1,6
2MAK_A_B_pos,2MAK_A_B,A,2MAK_A_B,B,1,positive,propedia,2MAK,23,82,clean,clean,clean,test,0.0002872909,1,2723,2MAK_A_B::A,2,6
test_neg_easy_16927_2MAK_A_B_2VLK_D_C,2MAK_A_B,A,2VLK_D_C,C,0,easy,propedia,2MAK,9,82,clean,clean,clean,test,1.0987084e-07,0,2723,2MAK_A_B::A,3,6
test_neg_easy_16926_2MAK_A_B_7R0W_I_P,2MAK_A_B,A,7R0W_I_P,P,0,easy,propedia,2MAK,29,82,clean,clean,clean,test,1.1980522e-10,0,2723,2MAK_A_B::A,4,6
test_neg_easy_16928_2MAK_A_B_7F7I_D_G,2MAK_A_B,A,7F7I_D_G,G,0,easy,propedia,2MAK,11,82,clean,clean,clean,test,6.919651e-13,0,2723,2MAK_A_B::A,5,6
test_neg_easy_19444_2MAK_A_D_8A61_K_W,2MAK_A_D,A,8A61_K_W,W,0,easy,propedia,2MAK,30,82,clean,clean,clean,test,0.0069875047,0,3134,2MAK_A_D::A,1,6
test_neg_easy_19441_2MAK_A_D_3ZDY_A_I,2MAK_A_D,A,3ZDY_A_I,I,0,easy,propedia,2MAK,6,82,clean,clean,clean,test,0.0018611683,0,3134,2MAK_A_D::A,2,6
2MAK_A_D_pos,2MAK_A_D,A,2MAK_A_D,D,1,positive,propedia,2MAK,23,82,clean,clean,clean,test,0.0002872909,1,3134,2MAK_A_D::A,3,6
test_neg_easy_19440_2MAK_A_D_4PGD_A_C,2MAK_A_D,A,4PGD_A_C,C,0,easy,propedia,2MAK,9,82,clean,clean,clean,test,3.4449668e-10,0,3134,2MAK_A_D::A,4,6
test_neg_easy_19443_2MAK_A_D_5YCN_A_B,2MAK_A_D,A,5YCN_A_B,B,0,easy,propedia,2MAK,11,82,clean,clean,clean,test,2.2097917e-11,0,3134,2MAK_A_D::A,5,6
2MAK_C_D_pos,2MAK_C_D,C,2MAK_C_D,D,1,positive,propedia,2MAK,23,82,clean,clean,clean,test,0.0002872909,1,3197,2MAK_C_D::C,1,6
test_neg_easy_19842_2MAK_C_D_1QSF_E_C,2MAK_C_D,C,1QSF_E_C,C,0,easy,propedia,2MAK,9,82,clean,clean,clean,test,4.339226e-05,0,3197,2MAK_C_D::C,2,6
test_neg_easy_19841_2MAK_C_D_4X3K_B_D,2MAK_C_D,C,4X3K_B_D,D,0,easy,propedia,2MAK,6,82,clean,clean,clean,test,4.3145683e-09,0,3197,2MAK_C_D::C,3,6
test_neg_easy_19844_2MAK_C_D_5M0J_D_J,2MAK_C_D,C,5M0J_D_J,J,0,easy,propedia,2MAK,21,82,clean,clean,clean,test,1.0783899e-09,0,3197,2MAK_C_D::C,4,6
test_neg_easy_19843_2MAK_C_D_1E4X_H_P,2MAK_C_D,C,1E4X_H_P,P,0,easy,propedia,2MAK,7,82,clean,clean,clean,test,1.8922128e-11,0,3197,2MAK_C_D::C,5,6
test_neg_easy_5786_2MC1_A_B_8AQM_A_C,2MC1_A_B,A,8AQM_A_C,C,0,easy,propedia,2MC1,13,107,clean,clean,clean,test,0.17858523,0,919,2MC1_A_B::A,1,6
test_neg_easy_5789_2MC1_A_B_7JSX_N_w,2MC1_A_B,A,7JSX_N_w,w,0,easy,propedia,2MC1,22,107,clean,clean,clean,test,0.017745698,0,919,2MC1_A_B::A,2,6
test_neg_easy_5787_2MC1_A_B_7N1B_A_F,2MC1_A_B,A,7N1B_A_F,F,0,easy,propedia,2MC1,9,107,clean,clean,clean,test,1.0169556e-07,0,919,2MC1_A_B::A,3,6
2MC1_A_B_pos,2MC1_A_B,A,2MC1_A_B,B,1,positive,propedia,2MC1,12,107,clean,clean,clean,test,1.3090429e-08,1,919,2MC1_A_B::A,4,6
test_neg_easy_5788_2MC1_A_B_6SYF_D_K,2MC1_A_B,A,6SYF_D_K,K,0,easy,propedia,2MC1,6,107,clean,clean,clean,test,1.2907363e-11,0,919,2MC1_A_B::A,5,6
test_neg_easy_20407_2MKC_A_B_2BVP_A_C,2MKC_A_B,A,2BVP_A_C,C,0,easy,propedia,2MKC,9,118,clean,clean,clean,test,0.7391255,0,3276,2MKC_A_B::A,1,6
test_neg_easy_20408_2MKC_A_B_3G2V_B_C,2MKC_A_B,A,3G2V_B_C,C,0,easy,propedia,2MKC,8,118,clean,clean,clean,test,0.7159071,0,3276,2MKC_A_B::A,2,6
test_neg_easy_20406_2MKC_A_B_6TQ0_K_L,2MKC_A_B,A,6TQ0_K_L,L,0,easy,propedia,2MKC,7,118,clean,clean,clean,test,5.847527e-05,0,3276,2MKC_A_B::A,3,6
test_neg_easy_20405_2MKC_A_B_7V8Q_F_I,2MKC_A_B,A,7V8Q_F_I,I,0,easy,propedia,2MKC,8,118,clean,clean,clean,test,4.4558067e-07,0,3276,2MKC_A_B::A,4,6
2MKC_A_B_pos,2MKC_A_B,A,2MKC_A_B,B,1,positive,propedia,2MKC,23,118,clean,clean,clean,test,1.7626634e-07,1,3276,2MKC_A_B::A,5,6
test_neg_easy_10788_2MP2_A_C_1B0G_A_C,2MP2_A_C,A,1B0G_A_C,C,0,easy,propedia,2MP2,9,82,clean,clean,clean,test,0.00042521642,0,1738,2MP2_A_C::A,1,6
2MP2_A_C_pos,2MP2_A_C,A,2MP2_A_C,C,1,positive,propedia,2MP2,25,82,clean,clean,clean,test,2.650075e-05,1,1738,2MP2_A_C::A,2,6
test_neg_easy_10785_2MP2_A_C_3WOP_A_C,2MP2_A_C,A,3WOP_A_C,C,0,easy,propedia,2MP2,5,82,clean,clean,clean,test,8.894031e-06,0,1738,2MP2_A_C::A,3,6
test_neg_easy_10786_2MP2_A_C_3QDJ_A_C,2MP2_A_C,A,3QDJ_A_C,C,0,easy,propedia,2MP2,9,82,clean,clean,clean,test,1.2431276e-07,0,1738,2MP2_A_C::A,4,6
test_neg_easy_10787_2MP2_A_C_4Z88_A_M,2MP2_A_C,A,4Z88_A_M,M,0,easy,propedia,2MP2,11,82,clean,clean,clean,test,2.2674516e-08,0,1738,2MP2_A_C::A,5,6
2MP2_B_C_pos,2MP2_B_C,B,2MP2_B_C,C,1,positive,propedia,2MP2,25,90,clean,clean,clean,test,0.78465873,1,1553,2MP2_B_C::B,1,6
test_neg_easy_9660_2MP2_B_C_7RJQ_A_B,2MP2_B_C,B,7RJQ_A_B,B,0,easy,propedia,2MP2,6,90,clean,clean,clean,test,0.00930267,0,1553,2MP2_B_C::B,2,6
test_neg_easy_9661_2MP2_B_C_4JRY_E_C,2MP2_B_C,B,4JRY_E_C,C,0,easy,propedia,2MP2,13,90,clean,clean,clean,test,0.00011973985,0,1553,2MP2_B_C::B,3,6
test_neg_easy_9664_2MP2_B_C_3LIY_F_K,2MP2_B_C,B,3LIY_F_K,K,0,easy,propedia,2MP2,7,90,clean,clean,clean,test,1.189667e-05,0,1553,2MP2_B_C::B,4,6
test_neg_easy_9662_2MP2_B_C_4XGZ_V_u,2MP2_B_C,B,4XGZ_V_u,u,0,easy,propedia,2MP2,13,90,clean,clean,clean,test,1.8920641e-06,0,1553,2MP2_B_C::B,5,6
2MPS_A_B_pos,2MPS_A_B,A,2MPS_A_B,B,1,positive,propedia,2MPS,16,107,clean,clean,clean,test,0.85162437,1,3131,2MPS_A_B::A,1,6
test_neg_easy_19416_2MPS_A_B_3DRT_B_C,2MPS_A_B,A,3DRT_B_C,C,0,easy,propedia,2MPS,6,107,clean,clean,clean,test,0.10682172,0,3131,2MPS_A_B::A,2,6
test_neg_easy_19419_2MPS_A_B_6ZFM_E_C,2MPS_A_B,A,6ZFM_E_C,C,0,easy,propedia,2MPS,8,107,clean,clean,clean,test,0.030177638,0,3131,2MPS_A_B::A,3,6
test_neg_easy_19417_2MPS_A_B_4JOP_A_C,2MPS_A_B,A,4JOP_A_C,C,0,easy,propedia,2MPS,7,107,clean,clean,clean,test,8.1856766e-16,0,3131,2MPS_A_B::A,4,6
test_neg_easy_19418_2MPS_A_B_5MV3_R_T,2MPS_A_B,A,5MV3_R_T,T,0,easy,propedia,2MPS,11,107,clean,clean,clean,test,2.549043e-16,0,3131,2MPS_A_B::A,5,6
test_neg_easy_9572_2MTP_A_B_4JMY_A_C,2MTP_A_B,A,4JMY_A_C,C,0,easy,propedia,2MTP,13,95,clean,clean,clean,test,0.75772995,0,1537,2MTP_A_B::A,1,6
test_neg_easy_9573_2MTP_A_B_5CSN_A_C,2MTP_A_B,A,5CSN_A_C,C,0,easy,propedia,2MTP,19,95,clean,clean,clean,test,0.00046058852,0,1537,2MTP_A_B::A,2,6
test_neg_easy_9574_2MTP_A_B_6HGT_B_F,2MTP_A_B,A,6HGT_B_F,F,0,easy,propedia,2MTP,6,95,clean,clean,clean,test,5.1951565e-07,0,1537,2MTP_A_B::A,3,6
2MTP_A_B_pos,2MTP_A_B,A,2MTP_A_B,B,1,positive,propedia,2MTP,21,95,clean,clean,clean,test,2.9509428e-07,1,1537,2MTP_A_B::A,4,6
test_neg_easy_9571_2MTP_A_B_1NAM_B_P,2MTP_A_B,A,1NAM_B_P,P,0,easy,propedia,2MTP,8,95,clean,clean,clean,test,3.8791023e-12,0,1537,2MTP_A_B::A,5,6
2MWN_B_A_pos,2MWN_B_A,B,2MWN_B_A,A,1,positive,propedia,2MWN,24,93,clean,clean,clean,test,0.9874544,1,3230,2MWN_B_A::B,1,6
test_neg_easy_20088_2MWN_B_A_3T7G_A_D,2MWN_B_A,B,3T7G_A_D,D,0,easy,propedia,2MWN,10,93,clean,clean,clean,test,0.06349282,0,3230,2MWN_B_A::B,2,6
test_neg_easy_20089_2MWN_B_A_1D8T_B_C,2MWN_B_A,B,1D8T_B_C,C,0,easy,propedia,2MWN,5,93,clean,clean,clean,test,0.0010946393,0,3230,2MWN_B_A::B,3,6
test_neg_easy_20086_2MWN_B_A_2V8Y_E_F,2MWN_B_A,B,2V8Y_E_F,F,0,easy,propedia,2MWN,14,93,clean,clean,clean,test,7.5456664e-05,0,3230,2MWN_B_A::B,4,6
test_neg_easy_20085_2MWN_B_A_6YLU_A_B,2MWN_B_A,B,6YLU_A_B,B,0,easy,propedia,2MWN,8,93,clean,clean,clean,test,4.6506137e-14,0,3230,2MWN_B_A::B,5,6
test_neg_easy_9805_2N3K_A_B_6KNV_A_C,2N3K_A_B,A,6KNV_A_C,C,0,easy,propedia,2N3K,11,79,clean,clean,clean,test,0.0022968156,0,1579,2N3K_A_B::A,1,6
2N3K_A_B_pos,2N3K_A_B,A,2N3K_A_B,B,1,positive,propedia,2N3K,17,79,clean,clean,clean,test,0.00074520585,1,1579,2N3K_A_B::A,2,6
test_neg_easy_9807_2N3K_A_B_3KXF_C_R,2N3K_A_B,A,3KXF_C_R,R,0,easy,propedia,2N3K,13,79,clean,clean,clean,test,8.0063735e-08,0,1579,2N3K_A_B::A,3,6
test_neg_easy_9806_2N3K_A_B_4QMG_C_G,2N3K_A_B,A,4QMG_C_G,G,0,easy,propedia,2N3K,15,79,clean,clean,clean,test,1.2356282e-09,0,1579,2N3K_A_B::A,4,6
test_neg_easy_9809_2N3K_A_B_7N1B_A_F,2N3K_A_B,A,7N1B_A_F,F,0,easy,propedia,2N3K,9,79,clean,clean,clean,test,4.3410303e-10,0,1579,2N3K_A_B::A,5,6
test_neg_hard_7095_2N8J_A_B_5T0X_A_B,2N8J_A_B,A,5T0X_A_B,B,0,hard,propedia,2N8J,19,148,clean,clean,clean,test,0.9042491,0,1136,2N8J_A_B::A,1,6
test_neg_hard_7096_2N8J_A_B_5T0X_A_C,2N8J_A_B,A,5T0X_A_C,C,0,hard,propedia,2N8J,19,148,clean,clean,clean,test,0.9042491,0,1136,2N8J_A_B::A,2,6
2N8J_A_B_pos,2N8J_A_B,A,2N8J_A_B,B,1,positive,propedia,2N8J,22,148,clean,clean,clean,test,0.6261772,1,1136,2N8J_A_B::A,3,6
test_neg_easy_7099_2N8J_A_B_5MU3_D_F,2N8J_A_B,A,5MU3_D_F,F,0,easy,propedia,2N8J,25,148,clean,clean,clean,test,1.541676e-05,0,1136,2N8J_A_B::A,4,6
test_neg_easy_7098_2N8J_A_B_7EU4_A_P,2N8J_A_B,A,7EU4_A_P,P,0,easy,propedia,2N8J,6,148,clean,clean,clean,test,4.068396e-13,0,1136,2N8J_A_B::A,5,6
test_neg_easy_12630_2N8R_A_B_5CDW_Y_a,2N8R_A_B,A,5CDW_Y_a,a,0,easy,propedia,2N8R,5,164,clean,clean,clean,test,0.90899056,0,2039,2N8R_A_B::A,1,6
2N8R_A_B_pos,2N8R_A_B,A,2N8R_A_B,B,1,positive,propedia,2N8R,28,164,clean,clean,clean,test,0.7496208,1,2039,2N8R_A_B::A,2,6
test_neg_easy_12634_2N8R_A_B_1D0J_E_J,2N8R_A_B,A,1D0J_E_J,J,0,easy,propedia,2N8R,6,164,clean,clean,clean,test,0.7455449,0,2039,2N8R_A_B::A,3,6
test_neg_easy_12631_2N8R_A_B_1AWR_E_J,2N8R_A_B,A,1AWR_E_J,J,0,easy,propedia,2N8R,6,164,clean,clean,clean,test,0.3089399,0,2039,2N8R_A_B::A,4,6
test_neg_easy_12633_2N8R_A_B_6XS9_A_E,2N8R_A_B,A,6XS9_A_E,E,0,easy,propedia,2N8R,14,164,clean,clean,clean,test,1.0924156e-09,0,2039,2N8R_A_B::A,5,6
test_neg_easy_16459_2N8R_A_C_1DLK_D_A,2N8R_A_C,A,1DLK_D_A,A,0,easy,propedia,2N8R,13,164,clean,clean,clean,test,0.9426559,0,2643,2N8R_A_C::A,1,6
test_neg_easy_16457_2N8R_A_C_7EU4_D_Q,2N8R_A_C,A,7EU4_D_Q,Q,0,easy,propedia,2N8R,6,164,clean,clean,clean,test,0.8122315,0,2643,2N8R_A_C::A,2,6
2N8R_A_C_pos,2N8R_A_C,A,2N8R_A_C,C,1,positive,propedia,2N8R,28,164,clean,clean,clean,test,0.7496208,1,2643,2N8R_A_C::A,3,6
test_neg_easy_16458_2N8R_A_C_3H9G_B_F,2N8R_A_C,A,3H9G_B_F,F,0,easy,propedia,2N8R,6,164,clean,clean,clean,test,0.7271315,0,2643,2N8R_A_C::A,4,6
test_neg_easy_16455_2N8R_A_C_6LU1_B_J,2N8R_A_C,A,6LU1_B_J,J,0,easy,propedia,2N8R,8,164,clean,clean,clean,test,2.2128434e-05,0,2643,2N8R_A_C::A,5,6
test_neg_easy_15244_2N8R_A_D_7DWQ_B_W,2N8R_A_D,A,7DWQ_B_W,W,0,easy,propedia,2N8R,28,164,clean,clean,clean,test,0.9999438,0,2454,2N8R_A_D::A,1,6
2N8R_A_D_pos,2N8R_A_D,A,2N8R_A_D,D,1,positive,propedia,2N8R,28,164,clean,clean,clean,test,0.7496208,1,2454,2N8R_A_D::A,2,6
test_neg_easy_15240_2N8R_A_D_7VPH_C_X,2N8R_A_D,A,7VPH_C_X,X,0,easy,propedia,2N8R,9,164,clean,clean,clean,test,0.24773625,0,2454,2N8R_A_D::A,3,6
test_neg_easy_15241_2N8R_A_D_6XIB_B_I,2N8R_A_D,A,6XIB_B_I,I,0,easy,propedia,2N8R,8,164,clean,clean,clean,test,0.0002586162,0,2454,2N8R_A_D::A,4,6
test_neg_easy_15243_2N8R_A_D_1TNY_F_O,2N8R_A_D,A,1TNY_F_O,O,0,easy,propedia,2N8R,5,164,clean,clean,clean,test,1.975098e-06,0,2454,2N8R_A_D::A,5,6
test_neg_hard_17865_2NNA_A_C_4Z7U_A_J,2NNA_A_C,A,4Z7U_A_J,J,0,hard,propedia,2NNA,16,182,clean,clean,clean,test,0.9999928,0,2876,2NNA_A_C::A,1,6
test_neg_hard_17869_2NNA_A_C_4Z7U_C_I,2NNA_A_C,A,4Z7U_C_I,I,0,hard,propedia,2NNA,15,182,clean,clean,clean,test,0.9999742,0,2876,2NNA_A_C::A,2,6
2NNA_A_C_pos,2NNA_A_C,A,2NNA_A_C,C,1,positive,propedia,2NNA,13,182,clean,clean,clean,test,0.9999418,1,2876,2NNA_A_C::A,3,6
test_neg_easy_17866_2NNA_A_C_4K74_A_C,2NNA_A_C,A,4K74_A_C,C,0,easy,propedia,2NNA,5,182,clean,clean,clean,test,2.2081821e-07,0,2876,2NNA_A_C::A,4,6
test_neg_easy_17868_2NNA_A_C_6PAV_B_D,2NNA_A_C,A,6PAV_B_D,D,0,easy,propedia,2NNA,7,182,clean,clean,clean,test,1.161865e-07,0,2876,2NNA_A_C::A,5,6
2NNA_B_C_pos,2NNA_B_C,B,2NNA_B_C,C,1,positive,propedia,2NNA,13,182,clean,clean,clean,test,0.99980843,1,2667,2NNA_B_C::B,1,6
test_neg_easy_16604_2NNA_B_C_7CZM_B_C,2NNA_B_C,B,7CZM_B_C,C,0,easy,propedia,2NNA,8,182,clean,clean,clean,test,4.685598e-06,0,2667,2NNA_B_C::B,2,6
test_neg_easy_16602_2NNA_B_C_6MJ8_B_C,2NNA_B_C,B,6MJ8_B_C,C,0,easy,propedia,2NNA,20,182,clean,clean,clean,test,4.286016e-13,0,2667,2NNA_B_C::B,3,6
test_neg_easy_16603_2NNA_B_C_6ZBU_I_L,2NNA_B_C,B,6ZBU_I_L,L,0,easy,propedia,2NNA,16,182,clean,clean,clean,test,2.9030242e-13,0,2667,2NNA_B_C::B,4,6
test_neg_easy_16600_2NNA_B_C_4XGZ_R_q,2NNA_B_C,B,4XGZ_R_q,q,0,easy,propedia,2NNA,19,182,clean,clean,clean,test,3.5633274e-15,0,2667,2NNA_B_C::B,5,6
test_neg_easy_7929_2NXL_A_P_2FX8_M_Q,2NXL_A_P,A,2FX8_M_Q,Q,0,easy,propedia,2NXL,11,99,clean,clean,clean,test,0.6842799,0,1272,2NXL_A_P::A,1,6
test_neg_easy_7927_2NXL_A_P_7CZM_B_C,2NXL_A_P,A,7CZM_B_C,C,0,easy,propedia,2NXL,8,99,clean,clean,clean,test,0.4466859,0,1272,2NXL_A_P::A,2,6
test_neg_easy_7928_2NXL_A_P_4G5Q_A_E,2NXL_A_P,A,4G5Q_A_E,E,0,easy,propedia,2NXL,21,99,clean,clean,clean,test,0.0050838008,0,1272,2NXL_A_P::A,3,6
2NXL_A_P_pos,2NXL_A_P,A,2NXL_A_P,P,1,positive,propedia,2NXL,9,99,clean,clean,clean,test,6.375789e-09,1,1272,2NXL_A_P::A,4,6
test_neg_easy_7925_2NXL_A_P_5MUB_A_X,2NXL_A_P,A,5MUB_A_X,X,0,easy,propedia,2NXL,8,99,clean,clean,clean,test,4.2417864e-11,0,1272,2NXL_A_P::A,5,6
test_neg_easy_6751_2NXL_B_P_5BS7_D_F,2NXL_B_P,B,5BS7_D_F,F,0,easy,propedia,2NXL,22,99,clean,clean,clean,test,3.7679038e-07,0,1080,2NXL_B_P::B,1,6
test_neg_easy_6753_2NXL_B_P_1QKZ_L_P,2NXL_B_P,B,1QKZ_L_P,P,0,easy,propedia,2NXL,10,99,clean,clean,clean,test,1.1332173e-08,0,1080,2NXL_B_P::B,2,6
2NXL_B_P_pos,2NXL_B_P,B,2NXL_B_P,P,1,positive,propedia,2NXL,9,99,clean,clean,clean,test,6.375789e-09,1,1080,2NXL_B_P::B,3,6
test_neg_easy_6750_2NXL_B_P_2ZVL_F_Z,2NXL_B_P,B,2ZVL_F_Z,Z,0,easy,propedia,2NXL,11,99,clean,clean,clean,test,1.8625722e-10,0,1080,2NXL_B_P::B,4,6
test_neg_easy_6752_2NXL_B_P_1VWG_B_P,2NXL_B_P,B,1VWG_B_P,P,0,easy,propedia,2NXL,8,99,clean,clean,clean,test,1.14778624e-10,0,1080,2NXL_B_P::B,5,6
test_neg_easy_12020_2OD2_A_B_4YFA_L_H,2OD2_A_B,A,4YFA_L_H,H,0,easy,propedia,2OD2,16,291,clean,clean,clean,test,0.079788946,0,1937,2OD2_A_B::A,1,6
2OD2_A_B_pos,2OD2_A_B,A,2OD2_A_B,B,1,positive,propedia,2OD2,6,291,clean,clean,clean,test,0.028101422,1,1937,2OD2_A_B::A,2,6
test_neg_easy_12024_2OD2_A_B_1KPV_B_P,2OD2_A_B,A,1KPV_B_P,P,0,easy,propedia,2OD2,9,291,clean,clean,clean,test,5.0448434e-05,0,1937,2OD2_A_B::A,3,6
test_neg_easy_12021_2OD2_A_B_5C13_A_P,2OD2_A_B,A,5C13_A_P,P,0,easy,propedia,2OD2,5,291,clean,clean,clean,test,7.068133e-06,0,1937,2OD2_A_B::A,4,6
test_neg_easy_12022_2OD2_A_B_1MDI_A_B,2OD2_A_B,A,1MDI_A_B,B,0,easy,propedia,2OD2,13,291,clean,clean,clean,test,3.479187e-06,0,1937,2OD2_A_B::A,5,6
2OD7_A_B_pos,2OD7_A_B,A,2OD7_A_B,B,1,positive,propedia,2OD7,7,289,clean,clean,clean,test,0.9374893,1,1654,2OD7_A_B::A,1,6
test_neg_easy_10250_2OD7_A_B_6FMQ_A_D,2OD7_A_B,A,6FMQ_A_D,D,0,easy,propedia,2OD7,5,289,clean,clean,clean,test,0.06793968,0,1654,2OD7_A_B::A,2,6
test_neg_easy_10251_2OD7_A_B_6ID4_E_T,2OD7_A_B,A,6ID4_E_T,T,0,easy,propedia,2OD7,9,289,clean,clean,clean,test,0.028043792,0,1654,2OD7_A_B::A,3,6
test_neg_easy_10252_2OD7_A_B_5HYT_B_A,2OD7_A_B,A,5HYT_B_A,A,0,easy,propedia,2OD7,29,289,clean,clean,clean,test,3.1114847e-10,0,1654,2OD7_A_B::A,4,6
test_neg_easy_10254_2OD7_A_B_5GJY_A_C,2OD7_A_B,A,5GJY_A_C,C,0,easy,propedia,2OD7,7,289,clean,clean,clean,test,9.262793e-11,0,1654,2OD7_A_B::A,5,6
2OI3_A_B_pos,2OI3_A_B,A,2OI3_A_B,B,1,positive,propedia,2OI3,12,86,clean,clean,clean,test,0.9894417,1,2747,2OI3_A_B::A,1,6
test_neg_easy_17063_2OI3_A_B_2YBB_j_K,2OI3_A_B,A,2YBB_j_K,K,0,easy,propedia,2OI3,22,86,clean,clean,clean,test,0.003326885,0,2747,2OI3_A_B::A,2,6
test_neg_easy_17062_2OI3_A_B_2YPL_E_C,2OI3_A_B,A,2YPL_E_C,C,0,easy,propedia,2OI3,11,86,clean,clean,clean,test,3.433995e-08,0,2747,2OI3_A_B::A,3,6
test_neg_easy_17060_2OI3_A_B_7SA3_C_I,2OI3_A_B,A,7SA3_C_I,I,0,easy,propedia,2OI3,27,86,clean,clean,clean,test,6.598201e-11,0,2747,2OI3_A_B::A,4,6
test_neg_easy_17061_2OI3_A_B_7NMH_A_P,2OI3_A_B,A,7NMH_A_P,P,0,easy,propedia,2OI3,8,86,clean,clean,clean,test,2.8145947e-12,0,2747,2OI3_A_B::A,5,6
2P1N_B_C_pos,2P1N_B_C,B,2P1N_B_C,C,1,positive,propedia,2P1N,13,571,clean,clean,clean,test,0.9919331,1,1260,2P1N_B_C::B,1,6
test_neg_easy_7854_2P1N_B_C_7KD6_Q_R,2P1N_B_C,B,7KD6_Q_R,R,0,easy,propedia,2P1N,15,571,clean,clean,clean,test,0.98115027,0,1260,2P1N_B_C::B,2,6
test_neg_easy_7853_2P1N_B_C_7RJO_A_B,2P1N_B_C,B,7RJO_A_B,B,0,easy,propedia,2P1N,8,571,clean,clean,clean,test,2.6673636e-06,0,1260,2P1N_B_C::B,3,6
test_neg_easy_7852_2P1N_B_C_6ZFM_D_C,2P1N_B_C,B,6ZFM_D_C,C,0,easy,propedia,2P1N,8,571,clean,clean,clean,test,5.0136646e-07,0,1260,2P1N_B_C::B,4,6
test_neg_easy_7850_2P1N_B_C_7R0W_B_H,2P1N_B_C,B,7R0W_B_H,H,0,easy,propedia,2P1N,29,571,clean,clean,clean,test,3.5344685e-09,0,1260,2P1N_B_C::B,5,6
2P1N_E_F_pos,2P1N_E_F,E,2P1N_E_F,F,1,positive,propedia,2P1N,13,571,clean,clean,clean,test,0.9919331,1,476,2P1N_E_F::E,1,6
test_neg_easy_2986_2P1N_E_F_4X23_H_X,2P1N_E_F,E,4X23_H_X,X,0,easy,propedia,2P1N,21,571,clean,clean,clean,test,0.7638769,0,476,2P1N_E_F::E,2,6
test_neg_easy_2988_2P1N_E_F_2Z4E_E_J,2P1N_E_F,E,2Z4E_E_J,J,0,easy,propedia,2P1N,5,571,clean,clean,clean,test,0.44594657,0,476,2P1N_E_F::E,3,6
test_neg_easy_2987_2P1N_E_F_3KXF_K_T,2P1N_E_F,E,3KXF_K_T,T,0,easy,propedia,2P1N,13,571,clean,clean,clean,test,0.027149161,0,476,2P1N_E_F::E,4,6
test_neg_easy_2989_2P1N_E_F_3PQY_O_M,2P1N_E_F,E,3PQY_O_M,M,0,easy,propedia,2P1N,10,571,clean,clean,clean,test,8.849013e-06,0,476,2P1N_E_F::E,5,6
test_neg_easy_8991_2P1O_B_C_1OQE_E_N,2P1O_B_C,B,1OQE_E_N,N,0,easy,propedia,2P1O,24,571,clean,clean,clean,test,0.9981364,0,1438,2P1O_B_C::B,1,6
2P1O_B_C_pos,2P1O_B_C,B,2P1O_B_C,C,1,positive,propedia,2P1O,13,571,clean,clean,clean,test,0.9919331,1,1438,2P1O_B_C::B,2,6
test_neg_easy_8992_2P1O_B_C_1AQD_B_I,2P1O_B_C,B,1AQD_B_I,I,0,easy,propedia,2P1O,14,571,clean,clean,clean,test,0.020379841,0,1438,2P1O_B_C::B,3,6
test_neg_easy_8993_2P1O_B_C_2BR8_E_J,2P1O_B_C,B,2BR8_E_J,J,0,easy,propedia,2P1O,16,571,clean,clean,clean,test,0.008694066,0,1438,2P1O_B_C::B,4,6
test_neg_easy_8990_2P1O_B_C_3RS9_A_B,2P1O_B_C,B,3RS9_A_B,B,0,easy,propedia,2P1O,6,571,clean,clean,clean,test,0.0013467445,0,1438,2P1O_B_C::B,5,6
2P1U_A_B_pos,2P1U_A_B,A,2P1U_A_B,B,1,positive,propedia,2P1U,10,211,clean,clean,clean,test,0.8491089,1,2099,2P1U_A_B::A,1,6
test_neg_easy_12997_2P1U_A_B_6XZI_A_B,2P1U_A_B,A,6XZI_A_B,B,0,easy,propedia,2P1U,5,211,clean,clean,clean,test,0.25954422,0,2099,2P1U_A_B::A,2,6
test_neg_easy_12998_2P1U_A_B_7VTJ_L_C,2P1U_A_B,A,7VTJ_L_C,C,0,easy,propedia,2P1U,6,211,clean,clean,clean,test,4.4077254e-18,0,2099,2P1U_A_B::A,3,6
test_neg_easy_12996_2P1U_A_B_6E37_A_B,2P1U_A_B,A,6E37_A_B,B,0,easy,propedia,2P1U,12,211,clean,clean,clean,test,9.9812583e-29,0,2099,2P1U_A_B::A,4,6
