protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
3SOQ_A_Z::A,3SOQ_A_Z_pos,3SOQ_A_Z,A,3SOQ_A_Z,Z,1,positive,propedia,3SOQ,7,305,clean,clean,clean,test,5.1321365e-09,1,1600,6,6,0,0,0
3SOU_A_D::A,3SOU_A_D_pos,3SOU_A_D,A,3SOU_A_D,D,1,positive,propedia,3SOU,8,68,clean,clean,clean,test,0.99994934,1,2678,1,6,1,1,1
3SOU_B_E::B,3SOU_B_E_pos,3SOU_B_E,B,3SOU_B_E,E,1,positive,propedia,3SOU,8,69,clean,clean,clean,test,0.9998268,1,1984,1,6,1,1,1
3SRI_A_B::A,3SRI_A_B_pos,3SRI_A_B,A,3SRI_A_B,B,1,positive,propedia,3SRI,25,286,clean,clean,clean,test,4.5754184e-08,1,1709,5,6,0,0,1
3T03_A_C::A,3T03_A_C_pos,3T03_A_C,A,3T03_A_C,C,1,positive,propedia,3T03,8,265,clean,clean,clean,test,0.9535364,1,2064,1,6,1,1,1
3T03_B_D::B,3T03_B_D_pos,3T03_B_D,B,3T03_B_D,D,1,positive,propedia,3T03,13,249,clean,clean,clean,test,0.50213164,1,3223,2,6,0,1,1
3T6B_A_C::A,3T6B_A_C_pos,3T6B_A_C,A,3T6B_A_C,C,1,positive,propedia,3T6B,5,724,clean,clean,clean,test,0.99498963,1,2726,1,6,1,1,1
3T6B_B_D::B,3T6B_B_D_pos,3T6B_B_D,B,3T6B_B_D,D,1,positive,propedia,3T6B,5,724,clean,clean,clean,test,0.99498963,1,2319,1,6,1,1,1
3T7G_A_C::A,3T7G_A_C_pos,3T7G_A_C,A,3T7G_A_C,C,1,positive,propedia,3T7G,12,286,clean,clean,clean,test,0.2389297,1,861,1,6,1,1,1
3T7G_A_D::A,3T7G_A_D_pos,3T7G_A_D,A,3T7G_A_D,D,1,positive,propedia,3T7G,10,286,clean,clean,clean,test,0.03135708,1,1060,2,6,0,1,1
3T7G_B_C::B,3T7G_B_C_pos,3T7G_B_C,B,3T7G_B_C,C,1,positive,propedia,3T7G,12,273,clean,clean,clean,test,0.4498023,1,665,1,6,1,1,1
3T7G_B_D::B,3T7G_B_D_pos,3T7G_B_D,B,3T7G_B_D,D,1,positive,propedia,3T7G,10,273,clean,clean,clean,test,0.27216834,1,1238,2,6,0,1,1
3TBH_A_B::A,3TBH_A_B_pos,3TBH_A_B,A,3TBH_A_B,B,1,positive,propedia,3TBH,5,317,clean,clean,clean,test,0.63991714,1,2865,1,6,1,1,1
3TG5_A_B::A,3TG5_A_B_pos,3TG5_A_B,A,3TG5_A_B,B,1,positive,propedia,3TG5,8,425,clean,clean,clean,test,0.36060366,1,2843,1,6,1,1,1
3TID_A_C::A,3TID_A_C_pos,3TID_A_C,A,3TID_A_C,C,1,positive,propedia,3TID,8,277,clean,clean,clean,test,0.55767494,1,1737,1,6,1,1,1
3TJ6_A_B::A,3TJ6_A_B_pos,3TJ6_A_B,A,3TJ6_A_B,B,1,positive,propedia,3TJ6,23,253,clean,clean,clean,test,1.1900305e-07,1,3231,2,6,0,1,1
3TL0_A_B::A,3TL0_A_B_pos,3TL0_A_B,A,3TL0_A_B,B,1,positive,propedia,3TL0,6,99,clean,clean,clean,test,6.5503485e-08,1,956,4,6,0,0,1
3TM7_B_A::B,3TM7_B_A_pos,3TM7_B_A,B,3TM7_B_A,A,1,positive,propedia,3TM7,26,94,clean,clean,clean,test,0.7296347,1,3305,2,6,0,1,1
3TM7_B_C::B,3TM7_B_C_pos,3TM7_B_C,B,3TM7_B_C,C,1,positive,propedia,3TM7,24,94,clean,clean,clean,test,0.8247551,1,3009,1,6,1,1,1
3TM7_D_A::D,3TM7_D_A_pos,3TM7_D_A,D,3TM7_D_A,A,1,positive,propedia,3TM7,26,101,clean,clean,clean,test,0.90761083,1,2954,2,6,0,1,1
3TM7_D_C::D,3TM7_D_C_pos,3TM7_D_C,D,3TM7_D_C,C,1,positive,propedia,3TM7,24,101,clean,clean,clean,test,0.9533144,1,2585,1,6,1,1,1
3TMH_A_D::A,3TMH_A_D_pos,3TMH_A_D,A,3TMH_A_D,D,1,positive,propedia,3TMH,28,82,clean,clean,clean,test,2.2316398e-18,1,889,5,6,0,0,1
3TMH_E_H::E,3TMH_E_H_pos,3TMH_E_H,E,3TMH_E_H,H,1,positive,propedia,3TMH,23,82,clean,clean,clean,test,5.035889e-12,1,3238,2,6,0,1,1
3TMH_E_L::E,3TMH_E_L_pos,3TMH_E_L,E,3TMH_E_L,L,1,positive,propedia,3TMH,27,82,clean,clean,clean,test,9.2504237e-17,1,2735,4,6,0,0,1
3TMH_I_L::I,3TMH_I_L_pos,3TMH_I_L,I,3TMH_I_L,L,1,positive,propedia,3TMH,27,82,clean,clean,clean,test,9.2504237e-17,1,988,3,6,0,1,1
3TZ1_A_B::A,3TZ1_A_B_pos,3TZ1_A_B,A,3TZ1_A_B,B,1,positive,propedia,3TZ1,24,71,clean,clean,clean,test,0.5949111,1,2093,4,6,0,0,1
3U5P_A_I::A,3U5P_A_I_pos,3U5P_A_I,A,3U5P_A_I,I,1,positive,propedia,3U5P,15,188,clean,clean,clean,test,0.96397424,1,1771,6,6,0,0,0
3U5P_B_I::B,3U5P_B_I_pos,3U5P_B_I,B,3U5P_B_I,I,1,positive,propedia,3U5P,15,188,clean,clean,clean,test,0.96397424,1,1584,6,6,0,0,0
3U5P_B_J::B,3U5P_B_J_pos,3U5P_B_J,B,3U5P_B_J,J,1,positive,propedia,3U5P,14,188,clean,clean,clean,test,0.9889819,1,713,1,6,1,1,1
3U5P_B_P::B,3U5P_B_P_pos,3U5P_B_P,B,3U5P_B_P,P,1,positive,propedia,3U5P,14,188,clean,clean,clean,test,0.9889819,1,1668,1,6,1,1,1
3U5P_C_K::C,3U5P_C_K_pos,3U5P_C_K,C,3U5P_C_K,K,1,positive,propedia,3U5P,14,188,clean,clean,clean,test,0.9889819,1,1798,1,6,1,1,1
3U5P_C_L::C,3U5P_C_L_pos,3U5P_C_L,C,3U5P_C_L,L,1,positive,propedia,3U5P,15,188,clean,clean,clean,test,0.96397424,1,453,6,6,0,0,0
3U5P_D_L::D,3U5P_D_L_pos,3U5P_D_L,D,3U5P_D_L,L,1,positive,propedia,3U5P,15,188,clean,clean,clean,test,0.96397424,1,648,6,6,0,0,0
3U5P_D_N::D,3U5P_D_N_pos,3U5P_D_N,D,3U5P_D_N,N,1,positive,propedia,3U5P,14,188,clean,clean,clean,test,0.9889819,1,1001,1,6,1,1,1
3U5P_E_K::E,3U5P_E_K_pos,3U5P_E_K,E,3U5P_E_K,K,1,positive,propedia,3U5P,14,188,clean,clean,clean,test,0.9889819,1,1415,1,6,1,1,1
3U5P_E_M::E,3U5P_E_M_pos,3U5P_E_M,E,3U5P_E_M,M,1,positive,propedia,3U5P,16,188,clean,clean,clean,test,0.97070086,1,1731,4,6,0,0,1
3U5P_F_N::F,3U5P_F_N_pos,3U5P_F_N,F,3U5P_F_N,N,1,positive,propedia,3U5P,14,188,clean,clean,clean,test,0.9889819,1,668,1,6,1,1,1
3U5P_H_P::H,3U5P_H_P_pos,3U5P_H_P,H,3U5P_H_P,P,1,positive,propedia,3U5P,14,188,clean,clean,clean,test,0.9889819,1,2228,1,6,1,1,1
3U69_H_L::H,3U69_H_L_pos,3U69_H_L,H,3U69_H_L,L,1,positive,propedia,3U69,30,251,clean,clean,clean,test,0.59029925,1,1887,2,6,0,1,1
3U7X_A_C::A,3U7X_A_C_pos,3U7X_A_C,A,3U7X_A_C,C,1,positive,propedia,3U7X,14,187,clean,clean,clean,test,0.9999941,1,842,1,6,1,1,1
3U7X_B_D::B,3U7X_B_D_pos,3U7X_B_D,B,3U7X_B_D,D,1,positive,propedia,3U7X,14,187,clean,clean,clean,test,0.9999941,1,1215,1,6,1,1,1
3U8T_H_L::H,3U8T_H_L_pos,3U8T_H_L,H,3U8T_H_L,L,1,positive,propedia,3U8T,27,249,clean,clean,clean,test,0.53860414,1,1603,5,6,0,0,1
3U9D_C_D::C,3U9D_C_D_pos,3U9D_C_D,C,3U9D_C_D,D,1,positive,propedia,3U9D,21,357,clean,clean,clean,test,0.19148731,1,1928,3,6,0,1,1
3UGW_A_B::A,3UGW_A_B_pos,3UGW_A_B,A,3UGW_A_B,B,1,positive,propedia,3UGW,6,335,clean,clean,clean,test,0.8180088,1,342,1,6,1,1,1
3UJJ_H_P::H,3UJJ_H_P_pos,3UJJ_H_P,H,3UJJ_H_P,P,1,positive,propedia,3UJJ,17,230,clean,clean,clean,test,4.6174617e-05,1,304,4,6,0,0,1
3UJJ_L_P::L,3UJJ_L_P_pos,3UJJ_L_P,L,3UJJ_L_P,P,1,positive,propedia,3UJJ,17,213,clean,clean,clean,test,0.0001620322,1,992,3,6,0,1,1
3UKX_B_C::B,3UKX_B_C_pos,3UKX_B_C,B,3UKX_B_C,C,1,positive,propedia,3UKX,23,426,clean,clean,clean,test,0.81237346,1,1971,1,6,1,1,1
3UM3_A_B::A,3UM3_A_B_pos,3UM3_A_B,A,3UM3_A_B,B,1,positive,propedia,3UM3,18,377,clean,clean,clean,test,0.5932798,1,740,2,6,0,1,1
3UP3_A_P::A,3UP3_A_P_pos,3UP3_A_P,A,3UP3_A_P,P,1,positive,propedia,3UP3,13,242,clean,clean,clean,test,2.9657422e-06,1,873,2,6,0,1,1
3UVK_A_B::A,3UVK_A_B_pos,3UVK_A_B,A,3UVK_A_B,B,1,positive,propedia,3UVK,11,299,clean,clean,clean,test,0.6116989,1,3115,2,6,0,1,1
3UVN_C_D::C,3UVN_C_D_pos,3UVN_C_D,C,3UVN_C_D,D,1,positive,propedia,3UVN,8,304,clean,clean,clean,test,0.0020299724,1,770,6,6,0,0,0
3UVO_A_B::A,3UVO_A_B_pos,3UVO_A_B,A,3UVO_A_B,B,1,positive,propedia,3UVO,9,300,clean,clean,clean,test,0.80670303,1,639,1,6,1,1,1
3UXG_A_B::A,3UXG_A_B_pos,3UXG_A_B,A,3UXG_A_B,B,1,positive,propedia,3UXG,16,163,clean,clean,clean,test,1.1544805e-14,1,2619,5,6,0,0,1
3V9V_A_C::A,3V9V_A_C_pos,3V9V_A_C,A,3V9V_A_C,C,1,positive,propedia,3V9V,11,258,clean,clean,clean,test,0.99975586,1,2401,1,6,1,1,1
3VFM_A_C::A,3VFM_A_C_pos,3VFM_A_C,A,3VFM_A_C,C,1,positive,propedia,3VFM,13,276,clean,clean,clean,test,0.66970825,1,674,2,6,0,1,1
3VRT_A_C::A,3VRT_A_C_pos,3VRT_A_C,A,3VRT_A_C,C,1,positive,propedia,3VRT,10,238,clean,clean,clean,test,0.92596674,1,3056,1,6,1,1,1
3VRW_A_C::A,3VRW_A_C_pos,3VRW_A_C,A,3VRW_A_C,C,1,positive,propedia,3VRW,10,238,clean,clean,clean,test,0.91267556,1,2413,1,6,1,1,1
3VT8_A_C::A,3VT8_A_C_pos,3VT8_A_C,A,3VT8_A_C,C,1,positive,propedia,3VT8,11,233,clean,clean,clean,test,0.96390224,1,2104,1,6,1,1,1
3VTD_A_B::A,3VTD_A_B_pos,3VTD_A_B,A,3VTD_A_B,B,1,positive,propedia,3VTD,11,240,clean,clean,clean,test,0.96988726,1,788,2,6,0,1,1
3VUD_A_F::A,3VUD_A_F_pos,3VUD_A_F,A,3VUD_A_F,F,1,positive,propedia,3VUD,10,355,clean,clean,clean,test,0.9798824,1,536,1,6,1,1,1
3VUK_A_F::A,3VUK_A_F_pos,3VUK_A_F,A,3VUK_A_F,F,1,positive,propedia,3VUK,10,355,clean,clean,clean,test,0.99179983,1,2336,1,6,1,1,1
3VVS_A_B::A,3VVS_A_B_pos,3VVS_A_B,A,3VVS_A_B,B,1,positive,propedia,3VVS,9,444,clean,clean,clean,test,2.708559e-10,1,3295,3,6,0,1,1
3VXP_A_C::A,3VXP_A_C_pos,3VXP_A_C,A,3VXP_A_C,C,1,positive,propedia,3VXP,10,274,clean,clean,clean,test,0.5212951,1,947,3,6,0,1,1
3VXP_D_F::D,3VXP_D_F_pos,3VXP_D_F,D,3VXP_D_F,F,1,positive,propedia,3VXP,10,274,clean,clean,clean,test,0.5212951,1,1489,3,6,0,1,1
3W5T_A_C::A,3W5T_A_C_pos,3W5T_A_C,A,3W5T_A_C,C,1,positive,propedia,3W5T,11,242,clean,clean,clean,test,0.9697091,1,3052,1,6,1,1,1
3WA4_A_B::A,3WA4_A_B_pos,3WA4_A_B,A,3WA4_A_B,B,1,positive,propedia,3WA4,5,96,clean,clean,clean,test,2.9283516e-08,1,1141,4,6,0,0,1
3WOO_A_C::A,3WOO_A_C_pos,3WOO_A_C,A,3WOO_A_C,C,1,positive,propedia,3WOO,5,697,clean,clean,clean,test,0.93666035,1,2232,1,6,1,1,1
3WOO_B_D::B,3WOO_B_D_pos,3WOO_B_D,B,3WOO_B_D,D,1,positive,propedia,3WOO,5,697,clean,clean,clean,test,0.93666035,1,2638,1,6,1,1,1
3WSZ_A_C::A,3WSZ_A_C_pos,3WSZ_A_C,A,3WSZ_A_C,C,1,positive,propedia,3WSZ,7,561,clean,clean,clean,test,0.9592396,1,744,1,6,1,1,1
3WUW_A_C::A,3WUW_A_C_pos,3WUW_A_C,A,3WUW_A_C,C,1,positive,propedia,3WUW,9,275,clean,clean,clean,test,0.49552277,1,2051,1,6,1,1,1
3X2U_A_S::A,3X2U_A_S_pos,3X2U_A_S,A,3X2U_A_S,S,1,positive,propedia,3X2U,20,336,clean,clean,clean,test,0.6987916,1,2203,1,6,1,1,1
3X2W_A_S::A,3X2W_A_S_pos,3X2W_A_S,A,3X2W_A_S,S,1,positive,propedia,3X2W,20,336,clean,clean,clean,test,0.6987916,1,2673,1,6,1,1,1
3ZDY_A_I::A,3ZDY_A_I_pos,3ZDY_A_I,A,3ZDY_A_I,I,1,positive,propedia,3ZDY,6,454,clean,clean,clean,test,0.84059584,1,755,1,6,1,1,1
3ZDY_B_I::B,3ZDY_B_I_pos,3ZDY_B_I,B,3ZDY_B_I,I,1,positive,propedia,3ZDY,6,464,clean,clean,clean,test,0.79300714,1,951,1,6,1,1,1
3ZDY_C_J::C,3ZDY_C_J_pos,3ZDY_C_J,C,3ZDY_C_J,J,1,positive,propedia,3ZDY,5,453,clean,clean,clean,test,0.025332982,1,1785,3,6,0,1,1
3ZDY_D_I::D,3ZDY_D_I_pos,3ZDY_D_I,D,3ZDY_D_I,I,1,positive,propedia,3ZDY,6,469,clean,clean,clean,test,0.7997289,1,583,1,6,1,1,1
3ZDY_D_J::D,3ZDY_D_J_pos,3ZDY_D_J,D,3ZDY_D_J,J,1,positive,propedia,3ZDY,5,469,clean,clean,clean,test,0.7295149,1,1228,3,6,0,1,1
3ZIN_A_B::A,3ZIN_A_B_pos,3ZIN_A_B,A,3ZIN_A_B,B,1,positive,propedia,3ZIN,13,426,clean,clean,clean,test,0.56811917,1,2416,3,6,0,1,1
3ZIN_A_C::A,3ZIN_A_C_pos,3ZIN_A_C,A,3ZIN_A_C,C,1,positive,propedia,3ZIN,6,426,clean,clean,clean,test,0.379784,1,3050,4,6,0,0,1
3ZIO_A_B::A,3ZIO_A_B_pos,3ZIO_A_B,A,3ZIO_A_B,B,1,positive,propedia,3ZIO,9,426,clean,clean,clean,test,0.6572532,1,1824,2,6,0,1,1
3ZIO_A_C::A,3ZIO_A_C_pos,3ZIO_A_C,A,3ZIO_A_C,C,1,positive,propedia,3ZIO,6,426,clean,clean,clean,test,0.6510938,1,2885,2,6,0,1,1
3ZN8_M_S::M,3ZN8_M_S_pos,3ZN8_M_S,M,3ZN8_M_S,S,1,positive,propedia,3ZN8,14,106,clean,clean,clean,test,1.7496551e-28,1,1318,5,6,0,0,1
3ZRM_A_X::A,3ZRM_A_X_pos,3ZRM_A_X,A,3ZRM_A_X,X,1,positive,propedia,3ZRM,23,345,clean,clean,clean,test,0.9950639,1,1358,1,6,1,1,1
3ZRM_B_Y::B,3ZRM_B_Y_pos,3ZRM_B_Y,B,3ZRM_B_Y,Y,1,positive,propedia,3ZRM,22,348,clean,clean,clean,test,0.80742,1,612,1,6,1,1,1
3ZVY_A_C::A,3ZVY_A_C_pos,3ZVY_A_C,A,3ZVY_A_C,C,1,positive,propedia,3ZVY,5,65,clean,clean,clean,test,0.99999225,1,2538,1,6,1,1,1
3ZVY_B_D::B,3ZVY_B_D_pos,3ZVY_B_D,B,3ZVY_B_D,D,1,positive,propedia,3ZVY,5,66,clean,clean,clean,test,0.99999756,1,2940,1,6,1,1,1
4A0L_H_I::H,4A0L_H_I_pos,4A0L_H_I,H,4A0L_H_I,I,1,positive,propedia,4A0L,21,709,clean,clean,clean,test,8.851704e-07,1,1173,5,6,0,0,1
4A1T_A_C::A,4A1T_A_C_pos,4A1T_A_C,A,4A1T_A_C,C,1,positive,propedia,4A1T,17,193,clean,clean,clean,test,0.97944206,1,1952,1,6,1,1,1
4A1T_B_D::B,4A1T_B_D_pos,4A1T_B_D,B,4A1T_B_D,D,1,positive,propedia,4A1T,18,194,clean,clean,clean,test,0.9893693,1,3128,1,6,1,1,1
4A4B_A_B::A,4A4B_A_B_pos,4A4B_A_B,A,4A4B_A_B,B,1,positive,propedia,4A4B,8,387,clean,clean,clean,test,0.99829185,1,1349,1,6,1,1,1
4AKB_A_D::A,4AKB_A_D_pos,4AKB_A_D,A,4AKB_A_D,D,1,positive,propedia,4AKB,16,133,clean,clean,clean,test,0.46086583,1,1445,6,6,0,0,0
4AKB_A_F::A,4AKB_A_F_pos,4AKB_A_F,A,4AKB_A_F,F,1,positive,propedia,4AKB,15,133,clean,clean,clean,test,0.4800462,1,1801,1,6,1,1,1
4AKB_C_B::C,4AKB_C_B_pos,4AKB_C_B,C,4AKB_C_B,B,1,positive,propedia,4AKB,15,133,clean,clean,clean,test,0.4800462,1,1350,1,6,1,1,1
4AKB_C_D::C,4AKB_C_D_pos,4AKB_C_D,C,4AKB_C_D,D,1,positive,propedia,4AKB,16,133,clean,clean,clean,test,0.46086583,1,1774,6,6,0,0,0
4AKB_C_H::C,4AKB_C_H_pos,4AKB_C_H,C,4AKB_C_H,H,1,positive,propedia,4AKB,16,133,clean,clean,clean,test,0.46086583,1,1816,6,6,0,0,0
4AKB_E_B::E,4AKB_E_B_pos,4AKB_E_B,E,4AKB_E_B,B,1,positive,propedia,4AKB,15,133,clean,clean,clean,test,0.4800462,1,1756,1,6,1,1,1
4AKB_E_F::E,4AKB_E_F_pos,4AKB_E_F,E,4AKB_E_F,F,1,positive,propedia,4AKB,15,133,clean,clean,clean,test,0.4800462,1,1045,1,6,1,1,1
4AKB_E_H::E,4AKB_E_H_pos,4AKB_E_H,E,4AKB_E_H,H,1,positive,propedia,4AKB,16,133,clean,clean,clean,test,0.46086583,1,2197,6,6,0,0,0
4AKB_G_F::G,4AKB_G_F_pos,4AKB_G_F,G,4AKB_G_F,F,1,positive,propedia,4AKB,15,133,clean,clean,clean,test,0.4800462,1,1412,1,6,1,1,1
4AKB_G_H::G,4AKB_G_H_pos,4AKB_G_H,G,4AKB_G_H,H,1,positive,propedia,4AKB,16,133,clean,clean,clean,test,0.46086583,1,2557,6,6,0,0,0
4AM9_A_B::A,4AM9_A_B_pos,4AM9_A_B,A,4AM9_A_B,B,1,positive,propedia,4AM9,9,131,clean,clean,clean,test,1.9332501e-07,1,1339,2,6,0,1,1
4AOM_A_T::A,4AOM_A_T_pos,4AOM_A_T,A,4AOM_A_T,T,1,positive,propedia,4AOM,18,143,clean,clean,clean,test,0.8511052,1,1850,1,6,1,1,1
4AU7_A_C::A,4AU7_A_C_pos,4AU7_A_C,A,4AU7_A_C,C,1,positive,propedia,4AU7,8,243,clean,clean,clean,test,0.9917983,1,2935,2,6,0,1,1
4AU7_B_C::B,4AU7_B_C_pos,4AU7_B_C,B,4AU7_B_C,C,1,positive,propedia,4AU7,8,209,clean,clean,clean,test,0.99618894,1,2734,1,6,1,1,1
4AX9_H_I::H,4AX9_H_I_pos,4AX9_H_I,H,4AX9_H_I,I,1,positive,propedia,4AX9,11,251,clean,clean,clean,test,0.62185967,1,969,2,6,0,1,1
4AX9_H_L::H,4AX9_H_L_pos,4AX9_H_L,H,4AX9_H_L,L,1,positive,propedia,4AX9,28,251,clean,clean,clean,test,0.5807484,1,1297,3,6,0,1,1
4B3M_M_V::M,4B3M_M_V_pos,4B3M_M_V,M,4B3M_M_V,V,1,positive,propedia,4B3M,25,125,clean,clean,clean,test,0.5405766,1,388,3,6,0,1,1
4B60_A_C::A,4B60_A_C_pos,4B60_A_C,A,4B60_A_C,C,1,positive,propedia,4B60,14,300,clean,clean,clean,test,2.0598263e-08,1,581,6,6,0,0,0
4B60_A_D::A,4B60_A_D_pos,4B60_A_D,A,4B60_A_D,D,1,positive,propedia,4B60,12,300,clean,clean,clean,test,0.00094608316,1,1550,2,6,0,1,1
4B6H_A_C::A,4B6H_A_C_pos,4B6H_A_C,A,4B6H_A_C,C,1,positive,propedia,4B6H,15,129,clean,clean,clean,test,0.06771572,1,858,1,6,1,1,1
4B8P_A_C::A,4B8P_A_C_pos,4B8P_A_C,A,4B8P_A_C,C,1,positive,propedia,4B8P,7,421,clean,clean,clean,test,0.9555354,1,776,1,6,1,1,1
4B8P_B_D::B,4B8P_B_D_pos,4B8P_B_D,B,4B8P_B_D,D,1,positive,propedia,4B8P,7,421,clean,clean,clean,test,0.9555354,1,1165,1,6,1,1,1
4BD6_A_C::A,4BD6_A_C_pos,4BD6_A_C,A,4BD6_A_C,C,1,positive,propedia,4BD6,20,147,clean,clean,clean,test,7.354506e-07,1,2967,2,6,0,1,1
4BH7_A_P::A,4BH7_A_P_pos,4BH7_A_P,A,4BH7_A_P,P,1,positive,propedia,4BH7,9,214,clean,clean,clean,test,4.4370017e-06,1,1388,4,6,0,0,1
4BH7_B_P::B,4BH7_B_P_pos,4BH7_B_P,B,4BH7_B_P,P,1,positive,propedia,4BH7,9,218,clean,clean,clean,test,0.00044923127,1,1186,2,6,0,1,1
4BOH_H_M::H,4BOH_H_M_pos,4BOH_H_M,H,4BOH_H_M,M,1,positive,propedia,4BOH,5,258,clean,clean,clean,test,0.0003428055,1,1615,2,6,0,1,1
4BQ6_D_C::D,4BQ6_D_C_pos,4BQ6_D_C,D,4BQ6_D_C,C,1,positive,propedia,4BQ6,15,148,clean,clean,clean,test,0.32417288,1,2589,2,6,0,1,1
4BQ6_F_E::F,4BQ6_F_E_pos,4BQ6_F_E,F,4BQ6_F_E,E,1,positive,propedia,4BQ6,16,149,clean,clean,clean,test,0.21523537,1,3272,2,6,0,1,1
4BQ8_C_B::C,4BQ8_C_B_pos,4BQ8_C_B,C,4BQ8_C_B,B,1,positive,propedia,4BQ8,14,161,clean,clean,clean,test,2.7404008e-06,1,848,3,6,0,1,1
4BQD_A_C::A,4BQD_A_C_pos,4BQD_A_C,A,4BQD_A_C,C,1,positive,propedia,4BQD,19,78,clean,clean,clean,test,0.5615528,1,2143,1,6,1,1,1
4BQD_A_D::A,4BQD_A_D_pos,4BQD_A_D,A,4BQD_A_D,D,1,positive,propedia,4BQD,19,78,clean,clean,clean,test,0.5615528,1,3113,2,6,0,1,1
4BQD_B_D::B,4BQD_B_D_pos,4BQD_B_D,B,4BQD_B_D,D,1,positive,propedia,4BQD,19,65,clean,clean,clean,test,0.014839133,1,3289,3,6,0,1,1
4BQK_A_D::A,4BQK_A_D_pos,4BQK_A_D,A,4BQK_A_D,D,1,positive,propedia,4BQK,14,424,clean,clean,clean,test,0.5722522,1,1236,1,6,1,1,1
4BQK_B_C::B,4BQK_B_C_pos,4BQK_B_C,B,4BQK_B_C,C,1,positive,propedia,4BQK,12,422,clean,clean,clean,test,0.6136354,1,846,1,6,1,1,1
4BRU_A_B::A,4BRU_A_B_pos,4BRU_A_B,A,4BRU_A_B,B,1,positive,propedia,4BRU,29,375,clean,clean,clean,test,6.3121355e-05,1,2405,2,6,0,1,1
4BV0_A_C::A,4BV0_A_C_pos,4BV0_A_C,A,4BV0_A_C,C,1,positive,propedia,4BV0,7,297,clean,clean,clean,test,0.994921,1,985,1,6,1,1,1
4BV0_B_D::B,4BV0_B_D_pos,4BV0_B_D,B,4BV0_B_D,D,1,positive,propedia,4BV0,7,302,clean,clean,clean,test,0.9929284,1,1370,1,6,1,1,1
4BVF_A_B::A,4BVF_A_B_pos,4BVF_A_B,A,4BVF_A_B,B,1,positive,propedia,4BVF,5,273,clean,clean,clean,test,1.4177307e-06,1,2707,3,6,0,1,1
4BXF_B_D::B,4BXF_B_D_pos,4BXF_B_D,B,4BXF_B_D,D,1,positive,propedia,4BXF,8,422,clean,clean,clean,test,2.7099136e-06,1,934,5,6,0,0,1
4C38_A_I::A,4C38_A_I_pos,4C38_A_I,A,4C38_A_I,I,1,positive,propedia,4C38,20,334,clean,clean,clean,test,0.8690865,1,1647,1,6,1,1,1
4C95_A_D::A,4C95_A_D_pos,4C95_A_D,A,4C95_A_D,D,1,positive,propedia,4C95,13,424,clean,clean,clean,test,0.935634,1,505,1,6,1,1,1
4C95_B_E::B,4C95_B_E_pos,4C95_B_E,B,4C95_B_E,E,1,positive,propedia,4C95,13,431,clean,clean,clean,test,0.92022467,1,1295,1,6,1,1,1
4CCM_A_C::A,4CCM_A_C_pos,4CCM_A_C,A,4CCM_A_C,C,1,positive,propedia,4CCM,8,457,clean,clean,clean,test,0.9886972,1,1895,1,6,1,1,1
4CGU_A_C::A,4CGU_A_C_pos,4CGU_A_C,A,4CGU_A_C,C,1,positive,propedia,4CGU,7,109,clean,clean,clean,test,1.8570353e-06,1,1983,3,6,0,1,1
4CKT_A_C::A,4CKT_A_C_pos,4CKT_A_C,A,4CKT_A_C,C,1,positive,propedia,4CKT,7,123,clean,clean,clean,test,0.00011011571,1,2690,3,6,0,1,1
4CKT_B_D::B,4CKT_B_D_pos,4CKT_B_D,B,4CKT_B_D,D,1,positive,propedia,4CKT,7,128,clean,clean,clean,test,0.1697121,1,2296,1,6,1,1,1
4CY2_A_C::A,4CY2_A_C_pos,4CY2_A_C,A,4CY2_A_C,C,1,positive,propedia,4CY2,9,304,clean,clean,clean,test,0.68198115,1,2904,4,6,0,0,1
4CY2_A_D::A,4CY2_A_D_pos,4CY2_A_D,A,4CY2_A_D,D,1,positive,propedia,4CY2,12,304,clean,clean,clean,test,0.9976354,1,2304,1,6,1,1,1
4D2G_A_E::A,4D2G_A_E_pos,4D2G_A_E,A,4D2G_A_E,E,1,positive,propedia,4D2G,21,258,clean,clean,clean,test,3.933293e-21,1,1314,4,6,0,0,1
4D2G_B_D::B,4D2G_B_D_pos,4D2G_B_D,B,4D2G_B_D,D,1,positive,propedia,4D2G,21,256,clean,clean,clean,test,5.751002e-23,1,485,6,6,0,0,0
4D2G_C_D::C,4D2G_C_D_pos,4D2G_C_D,C,4D2G_C_D,D,1,positive,propedia,4D2G,21,258,clean,clean,clean,test,3.933293e-21,1,615,6,6,0,0,0
4DH1_A_I::A,4DH1_A_I_pos,4DH1_A_I,A,4DH1_A_I,I,1,positive,propedia,4DH1,20,333,clean,clean,clean,test,0.8378851,1,2668,1,6,1,1,1
4DH3_A_I::A,4DH3_A_I_pos,4DH3_A_I,A,4DH3_A_I,I,1,positive,propedia,4DH3,20,333,clean,clean,clean,test,0.8378851,1,2212,1,6,1,1,1
4DJS_A_B::A,4DJS_A_B_pos,4DJS_A_B,A,4DJS_A_B,B,1,positive,propedia,4DJS,13,507,clean,clean,clean,test,0.081071176,1,1593,1,6,1,1,1
